,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
12559,1229283,Mortgage,Conventional fixed mortgage,Credit decision / Underwriting,,TX,77090.0,2015-02-06,2015-02-06,Bank of America,Closed with non-monetary relief,Yes,
12489,1230153,Payday loan,,Charged fees or interest I didn't expect,,CA,95677.0,2015-02-07,2015-02-11,"Risecredit, LLC",Closed with explanation,Yes,
8225,1243368,Credit reporting,,Incorrect information on credit report,Account status,MO,63033.0,2015-02-17,2015-02-17,Experian,Closed with explanation,Yes,
789,1277153,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,CO,80634.0,2015-03-10,2015-03-11,Ocwen,Closed with explanation,Yes,Yes
10136,1237892,Debt collection,Medical,Disclosure verification of debt,Not given enough info to verify debt,OH,43766.0,2015-02-12,2015-02-19,"Meade & Associates, Inc.",Closed with explanation,Yes,
6525,1249334,Debt collection,Payday loan,Improper contact or sharing of info,Contacted employer after asked not to,MI,49336.0,2015-02-20,2015-02-20,Citibank,Closed with explanation,Yes,
24380,1189968,Debt collection,,Disclosure verification of debt,Not given enough info to verify debt,FL,33325.0,2015-01-12,2015-01-21,The Law Offices of Mitchell D. Bluhm & Associates,Closed with non-monetary relief,Yes,
8369,1242090,Bank account or service,Checking account,"Account opening, closing, or management",,MN,55122.0,2015-02-17,2015-02-23,TCF National Bank,Closed with monetary relief,Yes,
1244,1270691,Bank account or service,Checking account,"Making/receiving payments, sending money",,CA,95616.0,2015-03-06,2015-03-06,Bank of America,Closed with explanation,Yes,
7639,1245149,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,KY,40203.0,2015-02-18,2015-02-18,Vanderbilt Mortgage & Finance,In progress,Yes,
20848,1200629,Credit card,,Billing statement,,CT,6516.0,2015-01-20,2015-02-09,First Niagara Bank,In progress,Yes,
2451,1265204,Credit card,,Delinquent account,,NY,10708.0,2015-03-03,2015-03-10,Citibank,Closed with monetary relief,Yes,
16128,1217490,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,GA,30281.0,2015-01-30,2015-02-04,"Array Services Group, Inc.",Closed with explanation,Yes,
3901,1260024,Credit card,,Credit determination,,PA,19125.0,2015-02-26,2015-02-27,Amex,Closed with explanation,Yes,
14748,1222392,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,79763.0,2015-02-03,2015-02-03,TransUnion,Closed with explanation,Yes,
14241,1223863,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,TX,76063.0,2015-02-04,2015-02-04,Stonegate Mortgage Corporation,Closed with explanation,Yes,
6658,1250400,Bank account or service,Savings account,Deposits and withdrawals,,FL,33027.0,2015-02-20,2015-02-20,Bank of America,Closed with explanation,Yes,
1315,1271767,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,IL,61101.0,2015-03-06,2015-03-13,Ocwen,Closed with explanation,Yes,
12301,1230943,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,TX,76904.0,2015-02-08,2015-02-09,Citibank,Closed with explanation,Yes,Yes
26123,1183651,Credit reporting,,Incorrect information on credit report,Information is not mine,CA,94019.0,2015-01-07,2015-01-07,TransUnion,Closed with non-monetary relief,Yes,Yes
19975,1204382,Bank account or service,Checking account,Deposits and withdrawals,,MI,48390.0,2015-01-22,2015-01-27,Fifth Third Bank,Closed with explanation,Yes,
23714,1191665,Credit card,,Other,,NC,28105.0,2015-01-13,2015-01-14,Capital One,Closed with explanation,Yes,
19806,1204170,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,NJ,7721.0,2015-01-22,2015-01-27,Citibank,Closed with explanation,Yes,
3385,1261783,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,WY,82604.0,2015-02-28,2015-02-28,Bank of America,In progress,Yes,
16224,1216628,Debt collection,Medical,Communication tactics,Frequent or repeated calls,TX,76502.0,2015-01-29,2015-01-29,"Portfolio Recovery Associates, Inc.",Closed with explanation,Yes,
4056,1260017,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,AZ,85014.0,2015-02-26,2015-02-27,"RSI Enterprises, Inc.",Closed with explanation,Yes,
18650,1208833,Debt collection,,Communication tactics,Called after sent written cease of comm,TN,38134.0,2015-01-25,2015-01-25,"Portfolio Recovery Associates, Inc.",Closed with non-monetary relief,Yes,
1505,1271800,Bank account or service,(CD) Certificate of deposit,"Account opening, closing, or management",,MA,2134.0,2015-03-06,2015-03-06,RBS Citizens,Closed with explanation,Yes,
8861,1241822,Debt collection,Medical,Improper contact or sharing of info,Talked to a third party about my debt,AR,72560.0,2015-02-16,2015-02-16,Consumer Collection Management. Inc,Untimely response,No,
4189,1259871,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,OK,74133.0,2015-02-26,2015-02-26,Wells Fargo,Closed with explanation,Yes,
10397,1235269,Prepaid card,General purpose card,Fraud or scam,,IL,60629.0,2015-02-11,2015-02-18,Western Union,Closed with explanation,Yes,Yes
14871,1221919,Credit reporting,,Incorrect information on credit report,Public record,PA,17028.0,2015-02-02,2015-02-03,Experian,Closed with non-monetary relief,Yes,
21609,1198594,Credit reporting,,Incorrect information on credit report,Account status,NY,11360.0,2015-01-19,2015-01-19,Experian,Closed with explanation,Yes,
11008,1233594,Consumer loan,Installment loan,Managing the loan or lease,,FL,33023.0,2015-02-10,2015-02-13,"Atlantic Credit & Finance, Inc.",Closed with explanation,Yes,
9246,1240963,Credit reporting,,Incorrect information on credit report,Account status,CO,80134.0,2015-02-14,2015-02-14,Equifax,Closed with explanation,Yes,Yes
5416,1254770,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,CA,93117.0,2015-02-24,2015-03-03,Financial Credit Network Inc,Closed with non-monetary relief,Yes,
24486,1189570,Credit card,,Other,,VA,22003.0,2015-01-11,2015-01-11,Amex,Closed with non-monetary relief,Yes,No
10719,1236329,Student loan,Non-federal student loan,Dealing with my lender or servicer,,CA,90034.0,2015-02-11,2015-02-18,"SIMM Associates, Inc.",Closed with explanation,Yes,
12680,1229053,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,HI,96813.0,2015-02-06,2015-02-11,Ocwen,In progress,Yes,
18128,1210394,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,IL,60690.0,2015-01-26,2015-01-30,JPMorgan Chase,Closed with monetary relief,Yes,
16585,1216730,Student loan,Non-federal student loan,Dealing with my lender or servicer,,TX,77511.0,2015-01-29,2015-01-29,AES/PHEAA,Closed with explanation,Yes,
23011,1192825,Bank account or service,Other bank product/service,Deposits and withdrawals,,MO,65804.0,2015-01-14,2015-01-16,U.S. Bancorp,Closed with explanation,Yes,Yes
3270,1262217,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,IL,60115.0,2015-03-01,2015-03-01,Equifax,Closed with explanation,Yes,Yes
18174,1209564,Bank account or service,Checking account,"Account opening, closing, or management",,OH,45217.0,2015-01-26,2015-01-26,"FNIS (Fidelity National Information Services, Inc.)",Closed with explanation,Yes,
6010,1253487,Credit reporting,,Incorrect information on credit report,Information is not mine,VA,22306.0,2015-02-23,2015-02-24,Experian,In progress,Yes,
19507,1205477,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt resulted from identity theft,NY,10606.0,2015-01-23,2015-01-28,"The CMI Group, Inc.",Closed with non-monetary relief,Yes,
2772,1264637,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,KS,67227.0,2015-03-02,2015-03-09,"ATG Credit, LLC",Closed with explanation,Yes,
7003,1248705,Bank account or service,Checking account,"Making/receiving payments, sending money",,CA,92051.0,2015-02-20,2015-02-20,Wells Fargo,Closed with explanation,Yes,Yes
6139,1252450,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was paid,GA,30311.0,2015-02-23,2015-03-02,JPMorgan Chase,Closed with explanation,Yes,
26949,1180832,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NJ,7052.0,2015-01-05,2015-01-09,Bank of America,Closed with explanation,Yes,
5189,1254594,Debt collection,Credit card,Communication tactics,Frequent or repeated calls,CA,90807.0,2015-02-24,2015-03-03,U.S. Bancorp,Closed with explanation,Yes,
19140,1206619,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,IA,51201.0,2015-01-23,2015-01-23,Equifax,Closed with non-monetary relief,Yes,
10903,1235469,Bank account or service,Checking account,Deposits and withdrawals,,FL,33615.0,2015-02-11,2015-02-11,U.S. Bancorp,Closed with explanation,Yes,
14687,1221766,Credit reporting,,Incorrect information on credit report,Account terms,IL,62613.0,2015-02-03,2015-02-03,Experian,Closed with explanation,Yes,
16302,1216924,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,TX,78676.0,2015-01-29,2015-01-29,Nationstar Mortgage,Closed with explanation,Yes,
26904,1180556,Bank account or service,Checking account,Deposits and withdrawals,,OH,44026.0,2015-01-05,2015-01-07,KeyBank NA,Closed with explanation,Yes,No
1900,1267091,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt was paid,NM,87121.0,2015-03-04,2015-03-04,Transworld Systems Inc.,In progress,Yes,
7055,1248406,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,79404.0,2015-02-19,2015-02-19,Equifax,Closed with explanation,Yes,
14889,1220681,Bank account or service,Other bank product/service,Problems caused by my funds being low,,OR,97212.0,2015-02-02,2015-02-05,Comerica,Closed with explanation,Yes,
13148,1228231,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,MN,56381.0,2015-02-05,2015-02-06,JPMorgan Chase,Closed with explanation,Yes,
27577,1179811,Credit reporting,,Incorrect information on credit report,Account status,TX,77083.0,2015-01-03,2015-01-04,TransUnion,Closed with explanation,Yes,No
20501,1201603,Money transfers,Domestic (US) money transfer,Fraud or scam,,GA,30577.0,2015-01-21,2015-01-21,MoneyGram,Closed with explanation,Yes,
7486,1247535,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,VA,24012.0,2015-02-19,2015-02-19,Equifax,Closed with non-monetary relief,Yes,
347,1280777,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,LA,70360.0,2015-03-12,2015-03-12,Statebridge Company,Closed with explanation,Yes,
9283,1241302,Bank account or service,Savings account,Using a debit or ATM card,,CA,91767.0,2015-02-14,2015-02-15,Citibank,Closed with monetary relief,Yes,
25339,1187108,Debt collection,Credit card,False statements or representation,Impersonated an attorney or official,TX,79107.0,2015-01-08,2015-02-12,"Financial Credit Service, Inc.",Closed with explanation,No,
2937,1263739,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,NC,28270.0,2015-03-02,2015-03-02,PHH Mortgage,Closed with explanation,Yes,
8125,1244960,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,79414.0,2015-02-18,2015-02-18,TransUnion,In progress,Yes,
8529,1244091,Consumer loan,Vehicle loan,Managing the loan or lease,,TX,75075.0,2015-02-17,2015-02-24,Toyota Motor Credit Corporation,Closed with explanation,Yes,
805,1275903,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,VA,23834.0,2015-03-10,2015-03-10,Equifax,Closed with explanation,Yes,
23227,1193676,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,IL,60445.0,2015-01-14,2015-01-14,Equifax,Closed with explanation,Yes,Yes
13244,1225817,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,MD,20607.0,2015-02-05,2015-02-05,Bank of America,Closed with explanation,Yes,Yes
22036,1197614,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,FL,33762.0,2015-01-16,2015-01-16,Nationstar Mortgage,Closed with explanation,Yes,
24986,1187897,Debt collection,,Taking/threatening an illegal action,Threatened to sue on too old debt,NC,27215.0,2015-01-09,2015-01-09,Alliant Capital Management LLC,Closed with explanation,Yes,
19582,1207237,Credit card,,Billing disputes,,GA,30241.0,2015-01-23,2015-01-29,Capital One,Closed with explanation,Yes,Yes
16541,1215939,Mortgage,Conventional fixed mortgage,Credit decision / Underwriting,,TX,77008.0,2015-01-29,2015-01-29,Citibank,Closed with monetary relief,Yes,
14824,1221747,Credit reporting,,Incorrect information on credit report,Public record,FL,32583.0,2015-02-03,2015-02-03,Experian,Closed with non-monetary relief,Yes,
15035,1220303,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,GA,30152.0,2015-02-02,2015-02-02,TransUnion,Closed with explanation,Yes,
13745,1226101,Debt collection,Mortgage,Communication tactics,Frequent or repeated calls,WI,53223.0,2015-02-04,2015-02-06,Bank of America,Closed with explanation,Yes,
25801,1185234,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,TX,75149.0,2015-01-07,2015-01-07,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,No
24297,1189747,Student loan,Non-federal student loan,Can't repay my loan,,,60490.0,2015-01-12,2015-01-12,U.S. Bancorp,Closed with explanation,Yes,
3130,1263930,Debt collection,"Other (phone, health club, etc.)",Taking/threatening an illegal action,Sued w/o proper notification of suit,VA,23453.0,2015-03-02,2015-03-02,"Russell W Richardson, Attorney at Law",In progress,Yes,
13065,1227179,Debt collection,,Disclosure verification of debt,Right to dispute notice not received,FL,33815.0,2015-02-05,2015-02-10,"Halsted Financial Services, LLC.",Closed with explanation,Yes,
15335,1220822,Credit reporting,,Incorrect information on credit report,Information is not mine,FL,32809.0,2015-02-02,2015-02-02,Equifax,Closed with explanation,Yes,
20446,1201357,Consumer loan,Vehicle loan,Managing the loan or lease,,AL,35045.0,2015-01-21,2015-01-21,"CarMax, Inc.",Closed with explanation,Yes,
14069,1225439,Credit reporting,,Incorrect information on credit report,Account status,WI,53210.0,2015-02-04,2015-02-18,TransUnion,Closed with explanation,Yes,Yes
12384,1229999,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,WI,53072.0,2015-02-07,2015-02-11,Equifax,Closed with explanation,Yes,Yes
13493,1226888,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,95377.0,2015-02-05,2015-02-10,Wells Fargo,Closed with explanation,Yes,
10895,1236645,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,GA,30349.0,2015-02-11,2015-02-11,"National Credit Systems,Inc.",Closed with explanation,Yes,
18325,1211122,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MA,2151.0,2015-01-26,2015-01-29,Rushmore Loan Management Services LLC,Closed with explanation,Yes,
4677,1257335,Debt collection,,Disclosure verification of debt,Not given enough info to verify debt,CA,94540.0,2015-02-25,2015-02-25,Encore Capital Group,In progress,Yes,
25748,1184163,Student loan,Non-federal student loan,Can't repay my loan,,NY,14470.0,2015-01-07,2015-01-07,Discover,Closed with explanation,Yes,Yes
5669,1251567,Debt collection,,Communication tactics,Frequent or repeated calls,NY,11385.0,2015-02-23,2015-02-23,"Glass Mountain Capital, LLC",Closed with explanation,Yes,
16082,1218249,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MN,55073.0,2015-01-30,2015-02-04,JPMorgan Chase,Closed with explanation,Yes,
12778,1228079,Consumer loan,Vehicle loan,Taking out the loan or lease,,WA,98687.0,2015-02-06,2015-02-09,Exeter Finance Corp,Closed with explanation,Yes,Yes
